Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
06/11/2008,PCL UN,0.005934718100890208,R2-R1_V1
06/11/2008,DOC UN,0.005934718100890208,R2-R1_V1
06/11/2008,NTAP UW,0.005934718100890208,R2-R1_V1
06/11/2008,LLTC UW,0.005934718100890208,R2-R1_V1
06/11/2008,TMO UN,0.005934718100890208,R2-R1_V1
06/11/2008,TROW UW,0.005934718100890208,R2-R1_V1
06/11/2008,SCHW UW,0.005934718100890208,R2-R1_V1
06/11/2008,MER UN,0.005934718100890208,R2-R1_V1
06/11/2008,KLAC UW,0.005934718100890208,R2-R1_V1
06/11/2008,SOV UN,0.005934718100890208,R2-R1_V1
06/11/2008,NEBLQ UN,0.005934718100890208,R2-R1_V1
06/11/2008,EMN UN,0.005934718100890208,R2-R1_V1
06/11/2008,HES UN,0.005934718100890208,R2-R1_V1
06/11/2008,HON UN,0.005934718100890208,R2-R1_V1
06/11/2008,RSHCQ UN,0.005934718100890208,R2-R1_V1
06/11/2008,TSN UN,0.005934718100890208,R2-R1_V1
06/11/2008,PWR UN,0.005934718100890208,R2-R1_V1
06/11/2008,MRO UN,0.005934718100890208,R2-R1_V1
06/11/2008,VTR UN,0.005934718100890208,R2-R1_V1
06/11/2008,VMED UW,0.005934718100890208,R2-R1_V1
06/11/2008,GPS UN,0.005934718100890208,R2-R1_V1
06/11/2008,PENN UW,0.005934718100890208,R2-R1_V1
06/11/2008,GS UN,0.005934718100890208,R2-R1_V1
06/11/2008,EL UN,0.005934718100890208,R2-R1_V1
06/11/2008,JCI UN,0.005934718100890208,R2-R1_V1
06/11/2008,CPPRQ UN,0.005934718100890208,R2-R1_V1
06/11/2008,FTO UN,0.005934718100890208,R2-R1_V1
06/11/2008,ISRG UW,0.005934718100890208,R2-R1_V1
06/11/2008,FLR UN,0.005934718100890208,R2-R1_V1
06/11/2008,VFC UN,0.005934718100890208,R2-R1_V1
06/11/2008,IVZ UN,0.005934718100890208,R2-R1_V1
06/11/2008,COP UN,0.005934718100890208,R2-R1_V1
06/11/2008,LRCX UW,0.005934718100890208,R2-R1_V1
06/11/2008,FI UW,0.005934718100890208,R2-R1_V1
06/11/2008,TEL UN,0.005934718100890208,R2-R1_V1
06/11/2008,GL UN,0.005934718100890208,R2-R1_V1
06/11/2008,STLD UW,0.005934718100890208,R2-R1_V1
06/11/2008,GGG UN,0.005934718100890208,R2-R1_V1
06/11/2008,GLW UN,0.005934718100890208,R2-R1_V1
06/11/2008,SPG UN,0.005934718100890208,R2-R1_V1
06/11/2008,CNX UN,0.005934718100890208,R2-R1_V1
06/11/2008,MCK UN,0.005934718100890208,R2-R1_V1
06/11/2008,M UN,0.005934718100890208,R2-R1_V1
06/11/2008,EBAY UW,0.005934718100890208,R2-R1_V1
06/11/2008,URBN UW,0.005934718100890208,R2-R1_V1
06/11/2008,NEM UN,0.005934718100890208,R2-R1_V1
06/11/2008,NIHDQ UW,0.005934718100890208,R2-R1_V1
06/11/2008,VLO UN,0.005934718100890208,R2-R1_V1
06/11/2008,LKQ UW,0.005934718100890208,R2-R1_V1
06/11/2008,GNTX UW,0.005934718100890208,R2-R1_V1
06/11/2008,IPG UN,0.005934718100890208,R2-R1_V1
06/11/2008,DNRCQ UN,0.005934718100890208,R2-R1_V1
06/11/2008,PARA UN,0.005934718100890208,R2-R1_V1
06/11/2008,PTEN UW,0.005934718100890208,R2-R1_V1
06/11/2008,SLB UN,0.005934718100890208,R2-R1_V1
06/11/2008,IP UN,0.005934718100890208,R2-R1_V1
06/11/2008,CMC UN,0.005934718100890208,R2-R1_V1
06/11/2008,HOG UN,0.005934718100890208,R2-R1_V1
06/11/2008,TRN UN,0.005934718100890208,R2-R1_V1
06/11/2008,RCL UN,0.005934718100890208,R2-R1_V1
06/11/2008,TGNA UN,0.005934718100890208,R2-R1_V1
06/11/2008,SUNEQ UN,0.005934718100890208,R2-R1_V1
06/11/2008,MEE UN,0.005934718100890208,R2-R1_V1
06/11/2008,VIAV UW,0.005934718100890208,R2-R1_V1
06/11/2008,LMDIA UW,0.005934718100890208,R2-R1_V1
06/11/2008,GEN UW,0.005934718100890208,R2-R1_V1
06/11/2008,JOY UW,0.005934718100890208,R2-R1_V1
06/11/2008,FLS UN,0.005934718100890208,R2-R1_V1
06/11/2008,CRM UN,0.005934718100890208,R2-R1_V1
06/11/2008,PDE UN,0.005934718100890208,R2-R1_V1
06/11/2008,LPT UN,0.005934718100890208,R2-R1_V1
06/11/2008,HOLX UW,0.005934718100890208,R2-R1_V1
06/11/2008,EXPE UW,0.005934718100890208,R2-R1_V1
06/11/2008,JWN UN,0.005934718100890208,R2-R1_V1
06/11/2008,UNM UN,0.005934718100890208,R2-R1_V1
06/11/2008,HLF UN,0.005934718100890208,R2-R1_V1
06/11/2008,EA UW,0.005934718100890208,R2-R1_V1
06/11/2008,MTLQQ UN,0.005934718100890208,R2-R1_V1
06/11/2008,KIM UN,0.005934718100890208,R2-R1_V1
06/11/2008,HAL UN,0.005934718100890208,R2-R1_V1
06/11/2008,TXT UN,0.005934718100890208,R2-R1_V1
06/11/2008,CSE UN,0.005934718100890208,R2-R1_V1
06/11/2008,EKDKQ UN,0.005934718100890208,R2-R1_V1
06/11/2008,NOV UN,0.005934718100890208,R2-R1_V1
06/11/2008,RDC UN,0.005934718100890208,R2-R1_V1
06/11/2008,MET UN,0.005934718100890208,R2-R1_V1
06/11/2008,SIRI UW,0.005934718100890208,R2-R1_V1
06/11/2008,TT UN,0.005934718100890208,R2-R1_V1
06/11/2008,CMI UN,0.005934718100890208,R2-R1_V1
06/11/2008,LM UN,0.005934718100890208,R2-R1_V1
06/11/2008,GT UN,0.005934718100890208,R2-R1_V1
06/11/2008,MOS UN,0.005934718100890208,R2-R1_V1
06/11/2008,FNMA UP,0.005934718100890208,R2-R1_V1
06/11/2008,MGM UN,0.005934718100890208,R2-R1_V1
06/11/2008,DRE UN,0.005934718100890208,R2-R1_V1
06/11/2008,DHI UN,0.005934718100890208,R2-R1_V1
06/11/2008,MAS UN,0.005934718100890208,R2-R1_V1
06/11/2008,GNW UN,0.005934718100890208,R2-R1_V1
06/11/2008,FMCC UP,0.005934718100890208,R2-R1_V1
06/11/2008,STX UW,0.005934718100890208,R2-R1_V1
06/11/2008,MTG UN,0.005934718100890208,R2-R1_V1
06/11/2008,SPWR UW,0.005934718100890208,R2-R1_V1
06/11/2008,TEX UN,0.005934718100890208,R2-R1_V1
06/11/2008,SD UN,0.005934718100890208,R2-R1_V1
06/11/2008,KWKAQ UN,0.005934718100890208,R2-R1_V1
06/11/2008,OII UN,0.005934718100890208,R2-R1_V1
06/11/2008,TNL UN,0.005934718100890208,R2-R1_V1
06/11/2008,FCX UN,0.005934718100890208,R2-R1_V1
06/11/2008,LEN UN,0.005934718100890208,R2-R1_V1
06/11/2008,LAMR UW,0.005934718100890208,R2-R1_V1
06/11/2008,JNS UN,0.005934718100890208,R2-R1_V1
06/11/2008,COO UN,0.005934718100890208,R2-R1_V1
06/11/2008,MAC UN,0.005934718100890208,R2-R1_V1
06/11/2008,SNDK UW,0.005934718100890208,R2-R1_V1
06/11/2008,PFG UN,0.005934718100890208,R2-R1_V1
06/11/2008,F UN,0.005934718100890208,R2-R1_V1
06/11/2008,PRU UN,0.005934718100890208,R2-R1_V1
06/11/2008,LNC UN,0.005934718100890208,R2-R1_V1
06/11/2008,LVS UN,0.005934718100890208,R2-R1_V1
06/11/2008,TIN UN,0.005934718100890208,R2-R1_V1
06/11/2008,QRTEA UW,0.005934718100890208,R2-R1_V1
06/11/2008,SSCCQ UW,0.005934718100890208,R2-R1_V1
06/11/2008,GGP UN,0.005934718100890208,R2-R1_V1
06/11/2008,HIG UN,0.005934718100890208,R2-R1_V1
06/11/2008,NCC UN,0.0,R2-R1_V1
06/11/2008,DAL UN,0.0,R2-R1_V1
06/11/2008,FHN UN,0.0,R2-R1_V1
06/11/2008,HBAN UW,0.0,R2-R1_V1
06/11/2008,SWN UN,0.0,R2-R1_V1
06/11/2008,MU UN,0.0,R2-R1_V1
06/11/2008,RF UN,0.0,R2-R1_V1
06/11/2008,FDO UN,0.0,R2-R1_V1
06/11/2008,NDAQ UW,0.0,R2-R1_V1
06/11/2008,FFIV UW,0.0,R2-R1_V1
06/11/2008,ICE UN,0.0,R2-R1_V1
06/11/2008,DLTR UW,0.0,R2-R1_V1
06/11/2008,TLAB UW,0.0,R2-R1_V1
06/11/2008,NUE UN,0.0,R2-R1_V1
06/11/2008,KEY UN,0.0,R2-R1_V1
06/11/2008,CTXS UW,0.0,R2-R1_V1
06/11/2008,HCBK UW,0.0,R2-R1_V1
06/11/2008,RAI UN,0.0,R2-R1_V1
06/11/2008,GILD UW,0.0,R2-R1_V1
06/11/2008,KR UN,0.0,R2-R1_V1
06/11/2008,SHW UN,0.0,R2-R1_V1
06/11/2008,DVA UN,0.0,R2-R1_V1
06/11/2008,GIS UN,0.0,R2-R1_V1
06/11/2008,RRC UN,0.0,R2-R1_V1
06/11/2008,CPB UN,0.0,R2-R1_V1
06/11/2008,MRK UN,0.0,R2-R1_V1
06/11/2008,PCG UN,0.0,R2-R1_V1
06/11/2008,KBR UN,0.0,R2-R1_V1
06/11/2008,WEC UN,0.0,R2-R1_V1
06/11/2008,MO UN,0.0,R2-R1_V1
06/11/2008,PFE UN,0.0,R2-R1_V1
06/11/2008,CY UN,0.0,R2-R1_V1
06/11/2008,T UN,0.0,R2-R1_V1
06/11/2008,RTN UN,0.0,R2-R1_V1
06/11/2008,MWW UW,0.0,R2-R1_V1
06/11/2008,PTV UN,0.0,R2-R1_V1
06/11/2008,TFC UN,0.0,R2-R1_V1
06/11/2008,KMB UN,0.0,R2-R1_V1
06/11/2008,TRV UN,0.0,R2-R1_V1
06/11/2008,MMM UN,0.0,R2-R1_V1
06/11/2008,DUK UN,0.0,R2-R1_V1
06/11/2008,NRG UN,0.0,R2-R1_V1
06/11/2008,NEE UN,0.0,R2-R1_V1
06/11/2008,MCD UN,0.0,R2-R1_V1
06/11/2008,UNP UN,0.0,R2-R1_V1
06/11/2008,EXPD UW,0.0,R2-R1_V1
06/11/2008,UNH UN,0.0,R2-R1_V1
06/11/2008,NBL UN,0.0,R2-R1_V1
06/11/2008,OKE UN,0.0,R2-R1_V1
06/11/2008,PG UN,0.0,R2-R1_V1
06/11/2008,UGI UN,0.0,R2-R1_V1
06/11/2008,LO UN,0.0,R2-R1_V1
06/11/2008,VZ UN,0.0,R2-R1_V1
06/11/2008,MMC UN,0.0,R2-R1_V1
06/11/2008,CPRT UW,0.0,R2-R1_V1
06/11/2008,TOL UN,0.0,R2-R1_V1
06/11/2008,LOW UN,0.0,R2-R1_V1
06/11/2008,RTX UN,0.0,R2-R1_V1
06/11/2008,EW UN,0.0,R2-R1_V1
06/11/2008,LNT UN,0.0,R2-R1_V1
06/11/2008,FITB UW,0.0,R2-R1_V1
06/11/2008,HD UN,0.0,R2-R1_V1
06/11/2008,SO UN,0.0,R2-R1_V1
06/11/2008,CVS UN,0.0,R2-R1_V1
06/11/2008,TXN UN,0.0,R2-R1_V1
06/11/2008,PBCT UW,0.0,R2-R1_V1
06/11/2008,NOVL UW,0.0,R2-R1_V1
06/11/2008,NSC UN,0.0,R2-R1_V1
06/11/2008,EOG UN,0.0,R2-R1_V1
06/11/2008,CVX UN,0.0,R2-R1_V1
06/11/2008,PM UN,0.0,R2-R1_V1
06/11/2008,V UN,0.0,R2-R1_V1
06/11/2008,GENZ UW,0.0,R2-R1_V1
06/11/2008,ORCL UW,0.0,R2-R1_V1
06/11/2008,CPN UN,0.0,R2-R1_V1
06/11/2008,K UN,0.0,R2-R1_V1
06/11/2008,GOOGL UW,0.0,R2-R1_V1
06/11/2008,SWY UN,0.0,R2-R1_V1
06/11/2008,PNC UN,0.0,R2-R1_V1
06/11/2008,EIX UN,0.0,R2-R1_V1
06/11/2008,QCOM UW,0.0,R2-R1_V1
06/11/2008,MDLZ UN,0.0,R2-R1_V1
06/11/2008,JNPR UW,0.0,R2-R1_V1
06/11/2008,ROST UW,0.0,R2-R1_V1
06/11/2008,TFCFA UN,0.0,R2-R1_V1
06/11/2008,DVN UN,0.0,R2-R1_V1
06/11/2008,PPL UN,0.0,R2-R1_V1
06/11/2008,DFS UN,0.0,R2-R1_V1
06/11/2008,JNJ UN,0.0,R2-R1_V1
06/11/2008,JPM UN,0.0,R2-R1_V1
06/11/2008,SBUX UW,0.0,R2-R1_V1
06/11/2008,JBL UN,0.0,R2-R1_V1
06/11/2008,NI UN,0.0,R2-R1_V1
06/11/2008,COST UW,0.0,R2-R1_V1
06/11/2008,HNZ UN,0.0,R2-R1_V1
06/11/2008,TJX UN,0.0,R2-R1_V1
06/11/2008,STJ UN,0.0,R2-R1_V1
06/11/2008,HSIC UW,0.0,R2-R1_V1
06/11/2008,EXC UN,0.0,R2-R1_V1
06/11/2008,NVE UN,0.0,R2-R1_V1
06/11/2008,KDP UN,0.0,R2-R1_V1
06/11/2008,SLM UN,0.0,R2-R1_V1
06/11/2008,PAYX UW,0.0,R2-R1_V1
06/11/2008,SPLS UW,0.0,R2-R1_V1
06/11/2008,NKE UN,0.0,R2-R1_V1
06/11/2008,PEG UN,0.0,R2-R1_V1
06/11/2008,INTC UW,0.0,R2-R1_V1
06/11/2008,DHR UN,0.0,R2-R1_V1
06/11/2008,JBHT UW,0.0,R2-R1_V1
06/11/2008,PPG UN,0.0,R2-R1_V1
06/11/2008,SYY UN,0.0,R2-R1_V1
06/11/2008,SPGI UN,0.0,R2-R1_V1
06/11/2008,KBH UN,0.0,R2-R1_V1
06/11/2008,D UN,0.0,R2-R1_V1
06/11/2008,FMC UN,0.0,R2-R1_V1
06/11/2008,DIS UN,0.0,R2-R1_V1
06/11/2008,SRE UN,0.0,R2-R1_V1
06/11/2008,MHS UN,0.0,R2-R1_V1
06/11/2008,CTSH UW,0.0,R2-R1_V1
06/11/2008,L UN,0.0,R2-R1_V1
06/11/2008,UPS UN,0.0,R2-R1_V1
06/11/2008,HAS US,0.0,R2-R1_V1
06/11/2008,CSX UN,0.0,R2-R1_V1
06/11/2008,MCHP UW,0.0,R2-R1_V1
06/11/2008,SIAL UW,0.0,R2-R1_V1
06/11/2008,MSFT UW,0.0,R2-R1_V1
06/11/2008,MA UN,0.0,R2-R1_V1
06/11/2008,KO UN,0.0,R2-R1_V1
06/11/2008,MAT US,0.0,R2-R1_V1
06/11/2008,ELV UN,0.0,R2-R1_V1
06/11/2008,COR UN,0.0,R2-R1_V1
06/11/2008,HPQ UN,0.0,R2-R1_V1
06/11/2008,USB UN,0.0,R2-R1_V1
06/11/2008,FDX UN,0.0,R2-R1_V1
06/11/2008,MBI UN,0.0,R2-R1_V1
06/11/2008,ISIL UW,0.0,R2-R1_V1
06/11/2008,CTAS UW,0.0,R2-R1_V1
06/11/2008,COV UN,0.0,R2-R1_V1
06/11/2008,PSA UN,0.0,R2-R1_V1
06/11/2008,TPR UN,0.0,R2-R1_V1
06/11/2008,WBA UN,0.0,R2-R1_V1
06/11/2008,CMS UN,0.0,R2-R1_V1
06/11/2008,ESRX UW,0.0,R2-R1_V1
06/11/2008,PGR UN,0.0,R2-R1_V1
06/11/2008,GD UN,0.0,R2-R1_V1
06/11/2008,TGT UN,0.0,R2-R1_V1
06/11/2008,NVDA UW,0.0,R2-R1_V1
06/11/2008,IDTI UW,0.0,R2-R1_V1
06/11/2008,FAST UW,0.0,R2-R1_V1
06/11/2008,VIAB UN,0.0,R2-R1_V1
06/11/2008,VRSN UW,0.0,R2-R1_V1
06/11/2008,LUV UN,0.0,R2-R1_V1
06/11/2008,SBAC UW,0.0,R2-R1_V1
06/11/2008,MDT UN,0.0,R2-R1_V1
06/11/2008,HBI UN,0.0,R2-R1_V1
06/11/2008,CMCSA UW,0.0,R2-R1_V1
06/11/2008,EMR UN,0.0,R2-R1_V1
06/11/2008,HUN UN,0.0,R2-R1_V1
06/11/2008,HOT UN,0.0,R2-R1_V1
06/11/2008,GME UN,0.0,R2-R1_V1
06/11/2008,MAR UN,0.0,R2-R1_V1
06/11/2008,PEP UN,0.0,R2-R1_V1
06/11/2008,PHM UN,0.0,R2-R1_V1
06/11/2008,PETM UW,0.0,R2-R1_V1
06/11/2008,NWL UN,0.0,R2-R1_V1
06/11/2008,TRMB UW,0.0,R2-R1_V1
06/11/2008,IBM UN,0.0,R2-R1_V1
06/11/2008,ETN UN,0.0,R2-R1_V1
06/11/2008,INTU UW,0.0,R2-R1_V1
06/11/2008,CNP UN,0.0,R2-R1_V1
06/11/2008,VRTX UW,0.0,R2-R1_V1
06/11/2008,OXY UN,0.0,R2-R1_V1
06/11/2008,CSCO UW,0.0,R2-R1_V1
06/11/2008,EQR UN,0.0,R2-R1_V1
06/11/2008,SGP UN,0.0,R2-R1_V1
06/11/2008,QLGC UW,0.0,R2-R1_V1
06/11/2008,DKS UN,0.0,R2-R1_V1
06/11/2008,VSEA UW,0.005934718100890208,R2-R1_V2
06/11/2008,MTD UN,0.005934718100890208,R2-R1_V2
06/11/2008,CPA UN,0.005934718100890208,R2-R1_V2
06/11/2008,MSM UN,0.005934718100890208,R2-R1_V2
06/11/2008,OI UN,0.005934718100890208,R2-R1_V2
06/11/2008,LHX UN,0.005934718100890208,R2-R1_V2
06/11/2008,CSL UN,0.005934718100890208,R2-R1_V2
06/11/2008,DRI UN,0.005934718100890208,R2-R1_V2
06/11/2008,COL UN,0.005934718100890208,R2-R1_V2
06/11/2008,CNW UN,0.005934718100890208,R2-R1_V2
06/11/2008,SEE UN,0.005934718100890208,R2-R1_V2
06/11/2008,CXW UN,0.005934718100890208,R2-R1_V2
06/11/2008,ECL UN,0.005934718100890208,R2-R1_V2
06/11/2008,GHC UN,0.005934718100890208,R2-R1_V2
06/11/2008,HEW UN,0.005934718100890208,R2-R1_V2
06/11/2008,RHI UN,0.005934718100890208,R2-R1_V2
06/11/2008,NLC UN,0.005934718100890208,R2-R1_V2
06/11/2008,KMX UN,0.005934718100890208,R2-R1_V2
06/11/2008,RX UN,0.005934718100890208,R2-R1_V2
06/11/2008,JLL UN,0.005934718100890208,R2-R1_V2
06/11/2008,EFX UN,0.005934718100890208,R2-R1_V2
06/11/2008,LPS UN,0.005934718100890208,R2-R1_V2
06/11/2008,G UN,0.005934718100890208,R2-R1_V2
06/11/2008,UNTCQ UN,0.005934718100890208,R2-R1_V2
06/11/2008,INGR UN,0.005934718100890208,R2-R1_V2
06/11/2008,WAT UN,0.005934718100890208,R2-R1_V2
06/11/2008,MSI UN,0.005934718100890208,R2-R1_V2
06/11/2008,WBMD UW,0.005934718100890208,R2-R1_V2
06/11/2008,TDS UN,0.005934718100890208,R2-R1_V2
06/11/2008,HRC UN,0.005934718100890208,R2-R1_V2
06/11/2008,CSC UN,0.005934718100890208,R2-R1_V2
06/11/2008,UHS UN,0.005934718100890208,R2-R1_V2
06/11/2008,PPDI UW,0.005934718100890208,R2-R1_V2
06/11/2008,IEX UN,0.005934718100890208,R2-R1_V2
06/11/2008,LPNT UW,0.005934718100890208,R2-R1_V2
06/11/2008,PBI UN,0.005934718100890208,R2-R1_V2
06/11/2008,FDS UN,0.005934718100890208,R2-R1_V2
06/11/2008,EGN UN,0.005934718100890208,R2-R1_V2
06/11/2008,ROK UN,0.005934718100890208,R2-R1_V2
06/11/2008,CPT UN,0.005934718100890208,R2-R1_V2
06/11/2008,WBS UN,0.005934718100890208,R2-R1_V2
06/11/2008,RPM UN,0.005934718100890208,R2-R1_V2
06/11/2008,PH UN,0.005934718100890208,R2-R1_V2
06/11/2008,VMC UN,0.005934718100890208,R2-R1_V2
06/11/2008,HSP UN,0.005934718100890208,R2-R1_V2
06/11/2008,SEPR UW,0.005934718100890208,R2-R1_V2
06/11/2008,PKG UN,0.005934718100890208,R2-R1_V2
06/11/2008,DST UN,0.005934718100890208,R2-R1_V2
06/11/2008,ORI UN,0.005934718100890208,R2-R1_V2
06/11/2008,GATX UN,0.005934718100890208,R2-R1_V2
06/11/2008,IPI UN,0.005934718100890208,R2-R1_V2
06/11/2008,MAN UN,0.005934718100890208,R2-R1_V2
06/11/2008,THO UN,0.005934718100890208,R2-R1_V2
06/11/2008,TECD UW,0.005934718100890208,R2-R1_V2
06/11/2008,RVTY UN,0.005934718100890208,R2-R1_V2
06/11/2008,NFX UN,0.005934718100890208,R2-R1_V2
06/11/2008,MSCI UN,0.005934718100890208,R2-R1_V2
06/11/2008,HUM UN,0.005934718100890208,R2-R1_V2
06/11/2008,MHK UN,0.005934718100890208,R2-R1_V2
06/11/2008,MD UN,0.005934718100890208,R2-R1_V2
06/11/2008,FRT UN,0.005934718100890208,R2-R1_V2
06/11/2008,PAG UN,0.005934718100890208,R2-R1_V2
06/11/2008,RMBS UW,0.005934718100890208,R2-R1_V2
06/11/2008,DRC UN,0.005934718100890208,R2-R1_V2
06/11/2008,DLR UN,0.005934718100890208,R2-R1_V2
06/11/2008,RL UN,0.005934718100890208,R2-R1_V2
06/11/2008,RJF UN,0.005934718100890208,R2-R1_V2
06/11/2008,CRS UN,0.005934718100890208,R2-R1_V2
06/11/2008,LAZ UN,0.005934718100890208,R2-R1_V2
06/11/2008,CVC UN,0.005934718100890208,R2-R1_V2
06/11/2008,SNA UN,0.005934718100890208,R2-R1_V2
06/11/2008,MLM UN,0.005934718100890208,R2-R1_V2
06/11/2008,NYT UN,0.005934718100890208,R2-R1_V2
06/11/2008,CYH UN,0.005934718100890208,R2-R1_V2
06/11/2008,RYN UN,0.005934718100890208,R2-R1_V2
06/11/2008,SM UN,0.005934718100890208,R2-R1_V2
06/11/2008,KSU UN,0.005934718100890208,R2-R1_V2
06/11/2008,RGA UN,0.005934718100890208,R2-R1_V2
06/11/2008,UTIW UW,0.005934718100890208,R2-R1_V2
06/11/2008,MDP UN,0.005934718100890208,R2-R1_V2
06/11/2008,RDUS UW,0.005934718100890208,R2-R1_V2
06/11/2008,LUMN UN,0.005934718100890208,R2-R1_V2
06/11/2008,SPNX UN,0.005934718100890208,R2-R1_V2
06/11/2008,HFC UN,0.005934718100890208,R2-R1_V2
06/11/2008,RRD UN,0.005934718100890208,R2-R1_V2
06/11/2008,MORN UW,0.005934718100890208,R2-R1_V2
06/11/2008,KRC UN,0.005934718100890208,R2-R1_V2
06/11/2008,URI UN,0.005934718100890208,R2-R1_V2
06/11/2008,WCG UN,0.005934718100890208,R2-R1_V2
06/11/2008,LECO UW,0.005934718100890208,R2-R1_V2
06/11/2008,HTV UN,0.005934718100890208,R2-R1_V2
06/11/2008,VRE UN,0.005934718100890208,R2-R1_V2
06/11/2008,ITG UN,0.005934718100890208,R2-R1_V2
06/11/2008,MDRIQ UN,0.005934718100890208,R2-R1_V2
06/11/2008,TCO UN,0.005934718100890208,R2-R1_V2
06/11/2008,VMI UN,0.005934718100890208,R2-R1_V2
06/11/2008,SFD UN,0.005934718100890208,R2-R1_V2
06/11/2008,JBT UN,0.005934718100890208,R2-R1_V2
06/11/2008,FTRCQ UN,0.005934718100890208,R2-R1_V2
06/11/2008,FRO UN,0.005934718100890208,R2-R1_V2
06/11/2008,GRMN UW,0.005934718100890208,R2-R1_V2
06/11/2008,VALPQ UN,0.005934718100890208,R2-R1_V2
06/11/2008,RS UN,0.005934718100890208,R2-R1_V2
06/11/2008,OC UN,0.005934718100890208,R2-R1_V2
06/11/2008,SSP UN,0.005934718100890208,R2-R1_V2
06/11/2008,SVU UN,0.005934718100890208,R2-R1_V2
06/11/2008,SFG UN,0.005934718100890208,R2-R1_V2
06/11/2008,DEI UN,0.005934718100890208,R2-R1_V2
06/11/2008,OIS UN,0.005934718100890208,R2-R1_V2
06/11/2008,TER UN,0.005934718100890208,R2-R1_V2
06/11/2008,VSH UN,0.005934718100890208,R2-R1_V2
06/11/2008,ETFC UW,0.005934718100890208,R2-R1_V2
06/11/2008,SLG UN,0.005934718100890208,R2-R1_V2
06/11/2008,SKS UN,0.005934718100890208,R2-R1_V2
06/11/2008,PVH UN,0.005934718100890208,R2-R1_V2
06/11/2008,CRL UN,0.005934718100890208,R2-R1_V2
06/11/2008,OSGIQ UN,0.005934718100890208,R2-R1_V2
06/11/2008,IDXX UW,0.005934718100890208,R2-R1_V2
06/11/2008,MOLX UW,0.005934718100890208,R2-R1_V2
06/11/2008,R UN,0.005934718100890208,R2-R1_V2
06/11/2008,FCS UN,0.005934718100890208,R2-R1_V2
06/11/2008,NVRI UN,0.005934718100890208,R2-R1_V2
06/11/2008,MTW UN,0.005934718100890208,R2-R1_V2
06/11/2008,MDU UN,0.005934718100890208,R2-R1_V2
06/11/2008,GES UN,0.005934718100890208,R2-R1_V2
06/11/2008,GEF UN,0.005934718100890208,R2-R1_V2
06/11/2008,WCC UN,0.005934718100890208,R2-R1_V2
06/11/2008,SHLDQ UW,0.005934718100890208,R2-R1_V2
06/11/2008,TNB UN,0.005934718100890208,R2-R1_V2
06/11/2008,EPC UN,0.005934718100890208,R2-R1_V2
06/11/2008,MWV UN,0.005934718100890208,R2-R1_V2
06/11/2008,JNY UN,0.005934718100890208,R2-R1_V2
06/11/2008,CNA UN,0.005934718100890208,R2-R1_V2
06/11/2008,REG UN,0.005934718100890208,R2-R1_V2
06/11/2008,JEF UN,0.005934718100890208,R2-R1_V2
06/11/2008,SOGCQ UN,0.005934718100890208,R2-R1_V2
06/11/2008,WDR UN,0.005934718100890208,R2-R1_V2
06/11/2008,STZ UN,0.005934718100890208,R2-R1_V2
06/11/2008,SHAW UN,0.005934718100890208,R2-R1_V2
06/11/2008,OSK UN,0.005934718100890208,R2-R1_V2
06/11/2008,NBR UN,0.005934718100890208,R2-R1_V2
06/11/2008,FDML UQ,0.005934718100890208,R2-R1_V2
06/11/2008,CVD UN,0.005934718100890208,R2-R1_V2
06/11/2008,TREE UQ,0.005934718100890208,R2-R1_V2
06/11/2008,TKR UN,0.005934718100890208,R2-R1_V2
06/11/2008,HSNI UW,0.005934718100890208,R2-R1_V2
06/11/2008,UIS UN,0.005934718100890208,R2-R1_V2
06/11/2008,ITRI UW,0.005934718100890208,R2-R1_V2
06/11/2008,HNT UN,0.005934718100890208,R2-R1_V2
06/11/2008,PCXCQ UN,0.005934718100890208,R2-R1_V2
06/11/2008,HAR UN,0.005934718100890208,R2-R1_V2
06/11/2008,UFS UN,0.005934718100890208,R2-R1_V2
06/11/2008,KEGXQ UN,0.005934718100890208,R2-R1_V2
06/11/2008,PXD UN,0.005934718100890208,R2-R1_V2
06/11/2008,PLD UN,0.005934718100890208,R2-R1_V2
06/11/2008,CNO UN,0.005934718100890208,R2-R1_V2
06/11/2008,EQC UN,0.005934718100890208,R2-R1_V2
06/11/2008,CVG UN,0.005934718100890208,R2-R1_V2
06/11/2008,EAT UN,0.005934718100890208,R2-R1_V2
06/11/2008,CMPR UW,0.005934718100890208,R2-R1_V2
06/11/2008,WBC UN,0.005934718100890208,R2-R1_V2
06/11/2008,STRZA UW,0.005934718100890208,R2-R1_V2
06/11/2008,SPXC UN,0.005934718100890208,R2-R1_V2
06/11/2008,TTI UN,0.005934718100890208,R2-R1_V2
06/11/2008,KATE UN,0.005934718100890208,R2-R1_V2
06/11/2008,SVC UN,0.005934718100890208,R2-R1_V2
06/11/2008,CTCM UW,0.005934718100890208,R2-R1_V2
06/11/2008,HEROQ UW,0.005934718100890208,R2-R1_V2
06/11/2008,SIG UN,0.005934718100890208,R2-R1_V2
06/11/2008,HLX UN,0.005934718100890208,R2-R1_V2
06/11/2008,SITC UN,0.005934718100890208,R2-R1_V2
06/11/2008,SAFE UN,0.005934718100890208,R2-R1_V2
06/11/2008,CVH UN,0.005934718100890208,R2-R1_V2
06/11/2008,TRW UN,0.005934718100890208,R2-R1_V2
06/11/2008,STU UN,0.005934718100890208,R2-R1_V2
