Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
05/05/2009,CTSH UW,0.01825901097752513,R3_V1
05/05/2009,SCHW UW,0.027781277961305775,R3_V1
05/05/2009,EMR UN,0.007996622416084558,R3_V1
05/05/2009,URBN UW,0.007847727748167992,R3_V1
05/05/2009,PCL UN,0.009071354738844585,R3_V1
05/05/2009,LOW UN,0.014573571680269033,R3_V1
05/05/2009,ICE UN,0.015135468733799968,R3_V1
05/05/2009,UDR UN,0.008390604646566636,R3_V1
05/05/2009,V UN,0.04494304037566918,R3_V1
05/05/2009,NVDA UW,0.12980986211229883,R3_V1
05/05/2009,DVN UN,0.006181152950277857,R3_V1
05/05/2009,EOG UN,0.00901693223610843,R3_V1
05/05/2009,MMM UN,0.00794768292954167,R3_V1
05/05/2009,CVS UN,0.011309362961849976,R3_V1
05/05/2009,GEN UW,0.02619170366692176,R3_V1
05/05/2009,CSCO UW,0.09069278347110042,R3_V1
05/05/2009,CSX UN,0.09286013803663039,R3_V1
05/05/2009,TLAB UW,0.010626390107802974,R3_V1
05/05/2009,SPLS UW,0.014935424455006552,R3_V1
05/05/2009,GOOGL UW,0.13230193169976284,R3_V1
05/05/2009,PGR UN,0.013296803459710965,R3_V1
05/05/2009,RTX UN,0.009851329079556841,R3_V1
05/05/2009,TWX UN,0.021014953878648948,R3_V1
05/05/2009,MRO UN,0.00933943142647976,R3_V1
05/05/2009,L UN,0.006569407569048752,R3_V1
05/05/2009,ELV UN,0.006727538571380997,R3_V1
05/05/2009,UNH UN,0.01388036759953723,R3_V1
05/05/2009,HPQ UN,0.019323433191545825,R3_V1
05/05/2009,HON UN,0.00790889415699227,R3_V1
05/05/2009,FCX UN,0.023603834372103845,R3_V1
05/05/2009,NKE UN,0.0186162464003732,R3_V1
05/05/2009,EA UW,0.01273242355784359,R3_V1
05/05/2009,GL UN,0.009344909346933071,R3_V1
05/05/2009,HD UN,0.020960409078153837,R3_V1
05/05/2009,KG UN,0.007631278244158398,R3_V1
05/05/2009,FNMA UN,0.018282781177615334,R3_V1
05/05/2009,WELL UN,0.0071876431235395125,R3_V1
05/05/2009,SIRI UW,0.049355800547984705,R3_V1
05/05/2009,FLS UN,0.010500997528442059,R3_V2
05/05/2009,FRT UN,0.009393855117342604,R3_V2
05/05/2009,JOY UW,0.010095238799569063,R3_V2
05/05/2009,IDTI UW,0.008405178858282871,R3_V2
05/05/2009,EFX UN,0.007295116541202057,R3_V2
05/05/2009,DISH UW,0.011751406737836294,R3_V2
05/05/2009,CPN UN,0.009908227317510464,R3_V2
05/05/2009,LKQ UW,0.006348565443471533,R3_V2
05/05/2009,ETN UN,0.011595171260132665,R3_V2
05/05/2009,GRMN UW,0.0065220453585601934,R3_V2
05/05/2009,MV UN,0.0069845713565624395,R3_V2
05/05/2009,EAT UN,0.007980190937203265,R3_V2
05/05/2009,CY UN,0.010909354680671312,R3_V2
05/05/2009,VLY UN,0.007408280378353355,R3_V2
05/05/2009,GR UN,0.0041577898683070255,R3_V2
05/05/2009,DOV UN,0.007285897841381309,R3_V2
05/05/2009,JBHT UW,0.008623099937719267,R3_V2
05/05/2009,WOLF UW,0.004383166375912014,R3_V2
05/05/2009,LXK UN,0.004197203716269462,R3_V2
05/05/2009,RTN UN,0.010690801182802299,R3_V2
05/05/2009,MTB UN,0.006055318602173527,R3_V2
05/05/2009,DOFSQ UN,0.004777942742689235,R3_V2
05/05/2009,SPWR UW,0.007595392641113384,R3_V2
05/05/2009,K UN,0.007426365826785593,R3_V2
05/05/2009,SEIC UW,0.006074396232705117,R3_V2
05/05/2009,RVTY UN,0.004341421681261849,R3_V2
05/05/2009,LMT UN,0.008623820246298482,R3_V2
05/05/2009,GPC UN,0.004146422742680594,R3_V2
05/05/2009,SYK UN,0.006221802070970263,R3_V2
05/05/2009,HOLX UW,0.008895992983557107,R3_V2
05/05/2009,FL UN,0.006568011123984216,R3_V2
05/05/2009,KBR UN,0.004210836454563705,R3_V2
05/05/2009,DOX UN,0.004721927422591976,R3_V2
05/05/2009,FMC UN,0.004271929872019851,R3_V2
05/05/2009,TSN UN,0.009826977759768275,R3_V2
05/05/2009,NI UN,0.010060804612001324,R3_V2
05/05/2009,MFE UN,0.005507860644598152,R3_V2
05/05/2009,ETFC UW,0.004692321333743918,R3_V2
05/05/2009,TOL UN,0.010017445473013906,R3_V2
05/05/2009,NHP UN,0.009962055149514662,R3_V2
05/05/2009,ECL UN,0.005465751498806767,R3_V2
05/05/2009,ORLY UW,0.006710481442239397,R3_V2
05/05/2009,MDRIQ UN,0.006130196129126238,R3_V3
05/05/2009,LII UN,0.005558525596786545,R3_V3
05/05/2009,SFG UN,0.005447881287570385,R3_V3
05/05/2009,MTD UN,0.0028988100324102524,R3_V3
05/05/2009,KSU UN,0.00895864559385192,R3_V3
05/05/2009,SAFE UN,0.0034237831739091077,R3_V3
05/05/2009,DISCK UW,0.005192561349819826,R3_V3
05/05/2009,WAT UN,0.007646416488632562,R3_V3
05/05/2009,GWW UN,0.008171024654507742,R3_V3
05/05/2009,NYT UN,0.007035791009507669,R3_V3
05/05/2009,OA UN,0.003550185217091137,R3_V3
05/05/2009,NATI UW,0.0033219168827876067,R3_V3
05/05/2009,NVR UN,0.0007011606945123353,R3_V3
05/05/2009,VSEA UW,0.008151352291219004,R3_V3
05/05/2009,DLB UN,0.0051350830042699355,R3_V3
05/05/2009,COL UN,0.009352854701947928,R3_V3
05/05/2009,GAS UN,0.0031457886826061323,R3_V3
05/05/2009,KCI UN,0.004675940126233621,R3_V3
05/05/2009,GHC UN,0.0002728458545922922,R3_V3
05/05/2009,SON UN,0.005073515514353817,R3_V3
05/05/2009,MORN UW,0.0016407647476328988,R3_V3
05/05/2009,SIAL UW,0.007973269876897171,R3_V3
05/05/2009,CSL UN,0.00406345433446378,R3_V3
05/05/2009,KEX UN,0.0034826824439744726,R3_V3
05/05/2009,FRO UN,0.0009760085998558566,R3_V3
05/05/2009,WBMD UW,0.0006517375027150672,R3_V3
05/05/2009,OKE UN,0.007799847988682514,R3_V3
05/05/2009,IEX UN,0.005730825982235248,R3_V3
05/05/2009,EPC UN,0.003910908697578089,R3_V3
05/05/2009,TKR UN,0.006497540550902875,R3_V3
05/05/2009,IM UN,0.00905600195560417,R3_V3
05/05/2009,EXP UN,0.004584696220314769,R3_V3
05/05/2009,SVU UN,0.0030732081418319256,R3_V3
05/05/2009,DFODQ UN,0.006312970960629161,R3_V3
05/05/2009,WLY UN,0.0016279507369618678,R3_V3
05/05/2009,MCY UN,0.003334477536593659,R3_V3
05/05/2009,IDXX UW,0.008007745899523869,R3_V3
05/05/2009,HI UN,0.0020717681822564732,R3_V3
05/05/2009,VHI UN,6.909732681233374e-05,R3_V3
05/05/2009,HE UN,0.006255788493376133,R3_V3
05/05/2009,INGR UN,0.005897191084483406,R3_V3
05/05/2009,UTIW UW,0.00626036220489321,R3_V3
05/05/2009,TAP UN,0.008530773685514009,R3_V3
05/05/2009,DRC UN,0.008659578189597512,R3_V3
05/05/2009,WTM UN,0.0004894393982540306,R3_V3
05/05/2009,SWN UN,0.003416591159307382,R3_V3-V1
05/05/2009,SLB UN,0.006558063416667717,R3_V3-V1
05/05/2009,DIS UN,0.009277238331949787,R3_V3-V1
05/05/2009,MDRIQ UN,0.006130196129126238,R3_V3-V1
05/05/2009,LII UN,0.005558525596786545,R3_V3-V1
05/05/2009,SFG UN,0.005447881287570385,R3_V3-V1
05/05/2009,MU UN,0.013810612579842022,R3_V3-V1
05/05/2009,MTD UN,0.0028988100324102524,R3_V3-V1
05/05/2009,KSU UN,0.00895864559385192,R3_V3-V1
05/05/2009,TGT UN,0.0053913142912527575,R3_V3-V1
05/05/2009,SAFE UN,0.0034237831739091077,R3_V3-V1
05/05/2009,MRVL UW,0.011479602300322784,R3_V3-V1
05/05/2009,GPS UN,0.00614999690786385,R3_V3-V1
05/05/2009,DISCK UW,0.005192561349819826,R3_V3-V1
05/05/2009,WAT UN,0.007646416488632562,R3_V3-V1
05/05/2009,UNP UN,0.008439284703321306,R3_V3-V1
05/05/2009,GWW UN,0.008171024654507742,R3_V3-V1
05/05/2009,PPG UN,0.0033105767220921074,R3_V3-V1
05/05/2009,FAST UW,0.0065684892413652805,R3_V3-V1
05/05/2009,CTSH UW,0.009442925499251267,R3_V3-V1
05/05/2009,SCHW UW,0.014367510835362852,R3_V3-V1
05/05/2009,EMR UN,0.004135575021761894,R3_V3-V1
05/05/2009,URBN UW,0.0040585718775005475,R3_V3-V1
05/05/2009,NYT UN,0.007035791009507669,R3_V3-V1
05/05/2009,OA UN,0.003550185217091137,R3_V3-V1
05/05/2009,PCL UN,0.004691389204027957,R3_V3-V1
05/05/2009,NATI UW,0.0033219168827876067,R3_V3-V1
05/05/2009,NVR UN,0.0007011606945123353,R3_V3-V1
05/05/2009,VSEA UW,0.008151352291219004,R3_V3-V1
05/05/2009,LOW UN,0.007536944460144662,R3_V3-V1
05/05/2009,DLB UN,0.0051350830042699355,R3_V3-V1
05/05/2009,ICE UN,0.007827538075607869,R3_V3-V1
05/05/2009,COL UN,0.009352854701947928,R3_V3-V1
05/05/2009,GAS UN,0.0031457886826061323,R3_V3-V1
05/05/2009,KCI UN,0.004675940126233621,R3_V3-V1
05/05/2009,GHC UN,0.0002728458545922922,R3_V3-V1
05/05/2009,UDR UN,0.004339328930177331,R3_V3-V1
05/05/2009,V UN,0.023242977535840727,R3_V3-V1
05/05/2009,NVDA UW,0.06713314639567972,R3_V3-V1
05/05/2009,SON UN,0.005073515514353817,R3_V3-V1
05/05/2009,MORN UW,0.0016407647476328988,R3_V3-V1
05/05/2009,DVN UN,0.003196677349107018,R3_V3-V1
05/05/2009,SIAL UW,0.007973269876897171,R3_V3-V1
05/05/2009,EOG UN,0.004663243778218592,R3_V3-V1
05/05/2009,CSL UN,0.00406345433446378,R3_V3-V1
05/05/2009,MMM UN,0.004110265221249428,R3_V3-V1
05/05/2009,KEX UN,0.0034826824439744726,R3_V3-V1
05/05/2009,FRO UN,0.0009760085998558566,R3_V3-V1
05/05/2009,WBMD UW,0.0006517375027150672,R3_V3-V1
05/05/2009,OKE UN,0.007799847988682514,R3_V3-V1
05/05/2009,CVS UN,0.0058488092276297015,R3_V3-V1
05/05/2009,GEN UW,0.013545438289600701,R3_V3-V1
05/05/2009,IEX UN,0.005730825982235248,R3_V3-V1
05/05/2009,EPC UN,0.003910908697578089,R3_V3-V1
05/05/2009,CSCO UW,0.04690315366431787,R3_V3-V1
05/05/2009,TKR UN,0.006497540550902875,R3_V3-V1
05/05/2009,IM UN,0.00905600195560417,R3_V3-V1
05/05/2009,EXP UN,0.004584696220314769,R3_V3-V1
05/05/2009,SVU UN,0.0030732081418319256,R3_V3-V1
05/05/2009,DFODQ UN,0.006312970960629161,R3_V3-V1
05/05/2009,CSX UN,0.04802403407333637,R3_V3-V1
05/05/2009,TLAB UW,0.005495599418691243,R3_V3-V1
05/05/2009,SPLS UW,0.007724082131388172,R3_V3-V1
05/05/2009,WLY UN,0.0016279507369618678,R3_V3-V1
05/05/2009,GOOGL UW,0.0684219581217003,R3_V3-V1
05/05/2009,MCY UN,0.003334477536593659,R3_V3-V1
05/05/2009,PGR UN,0.006876644337570575,R3_V3-V1
05/05/2009,IDXX UW,0.008007745899523869,R3_V3-V1
05/05/2009,RTX UN,0.0050947648085302635,R3_V3-V1
05/05/2009,HI UN,0.0020717681822564732,R3_V3-V1
05/05/2009,VHI UN,6.909732681233374e-05,R3_V3-V1
05/05/2009,TWX UN,0.010868203326595563,R3_V3-V1
05/05/2009,HE UN,0.006255788493376133,R3_V3-V1
05/05/2009,MRO UN,0.004830029144194537,R3_V3-V1
05/05/2009,INGR UN,0.005897191084483406,R3_V3-V1
05/05/2009,UTIW UW,0.00626036220489321,R3_V3-V1
05/05/2009,L UN,0.0033974691359297837,R3_V3-V1
05/05/2009,ELV UN,0.0034792489911466577,R3_V3-V1
05/05/2009,UNH UN,0.007178443416567623,R3_V3-V1
05/05/2009,HPQ UN,0.009993407651823362,R3_V3-V1
05/05/2009,HON UN,0.004090205017011517,R3_V3-V1
05/05/2009,FCX UN,0.012207082286482852,R3_V3-V1
05/05/2009,NKE UN,0.009627675236671334,R3_V3-V1
05/05/2009,EA UW,0.006584766679291698,R3_V3-V1
05/05/2009,GL UN,0.00483286213415194,R3_V3-V1
05/05/2009,HD UN,0.01083999465263831,R3_V3-V1
05/05/2009,TAP UN,0.008530773685514009,R3_V3-V1
05/05/2009,KG UN,0.003946631721309813,R3_V3-V1
05/05/2009,DRC UN,0.008659578189597512,R3_V3-V1
05/05/2009,FNMA UN,0.00945521862010159,R3_V3-V1
05/05/2009,WELL UN,0.003717199064852574,R3_V3-V1
05/05/2009,WTM UN,0.0004894393982540306,R3_V3-V1
05/05/2009,SIRI UW,0.025525103638099445,R3_V3-V1
05/05/2009,STT UN,0.017974925253918507,R4_V1
05/05/2009,VLO UN,0.012747192340148789,R4_V1
05/05/2009,MSFT UW,0.1353097641566902,R4_V1
05/05/2009,LUV UN,0.014939465138728429,R4_V1
05/05/2009,GLW UN,0.02278353010801449,R4_V1
05/05/2009,DAL UN,0.017508666328096726,R4_V1
05/05/2009,DNRCQ UN,0.010481733936036436,R4_V1
05/05/2009,MA UN,0.0380522474947631,R4_V1
05/05/2009,TXN UN,0.020305959098556765,R4_V1
05/05/2009,TJX UN,0.03576986180773842,R4_V1
05/05/2009,SHW UN,0.008733837875424123,R4_V1
05/05/2009,QCOM UW,0.03937974571240647,R4_V1
05/05/2009,MDT UN,0.010444655125847527,R4_V1
05/05/2009,MCHP UW,0.015796838656387993,R4_V1
05/05/2009,DHR UN,0.00848156446160048,R4_V1
05/05/2009,NIHDQ UW,0.007852899635920908,R4_V1
05/05/2009,GME UN,0.024130718975651784,R4_V1
05/05/2009,HCBK UW,0.019162472537086767,R4_V1
05/05/2009,FHN UN,0.010157271350434711,R4_V1
05/05/2009,ORCL UW,0.07325796065824348,R4_V1
05/05/2009,NUE UN,0.007937093902266419,R4_V1
05/05/2009,SCCO UN,0.007502874245276862,R4_V1
05/05/2009,IBM UN,0.015614849502322819,R4_V1
05/05/2009,HAS US,0.010863251659354738,R4_V1
05/05/2009,UPS UN,0.008727650171166255,R4_V1
05/05/2009,IVZ UN,0.008636423021801216,R4_V1
05/05/2009,NEE UN,0.018494644996221096,R4_V1
05/05/2009,WRB UN,0.007722148229262749,R4_V1
05/05/2009,RAI UN,0.012786025518594717,R4_V1
05/05/2009,CPRT UW,0.016001674426695398,R4_V1
05/05/2009,ROST UW,0.02333961837843869,R4_V1
05/05/2009,NSC UN,0.007430934952437009,R4_V1
05/05/2009,NOV UN,0.009850682932450523,R4_V1
05/05/2009,RF UN,0.030365317022876072,R4_V1
05/05/2009,PHM UN,0.009874129827128804,R4_V1
05/05/2009,PAYX UW,0.007581806118081688,R4_V1
05/05/2009,PG UN,0.020861050698149544,R4_V1
05/05/2009,MDLZ UN,0.014451205486656453,R4_V1
05/05/2009,COST UW,0.010270079125975428,R4_V1
05/05/2009,INTC UW,0.12762958136444252,R4_V1
05/05/2009,COP UN,0.0143942833490199,R4_V1
05/05/2009,EW UN,0.014103129341392032,R4_V1
05/05/2009,MMC UN,0.01109543091848534,R4_V1
05/05/2009,FMCC UN,0.01231334181172358,R4_V1
05/05/2009,MS UN,0.04199756092033037,R4_V1
05/05/2009,VFC UN,0.008803704405875985,R4_V1
05/05/2009,NOC UN,0.009060265068852864,R4_V2
05/05/2009,ESS UN,0.005352419270877776,R4_V2
05/05/2009,VIAB UN,0.011822626295406851,R4_V2
05/05/2009,LNCR UW,0.005153792909747554,R4_V2
05/05/2009,LEG UN,0.0054463064907153864,R4_V2
05/05/2009,VMW UN,0.004551728714339417,R4_V2
05/05/2009,HUM UN,0.010053731731856889,R4_V2
05/05/2009,CXW UN,0.005408565523820935,R4_V2
05/05/2009,VAR UN,0.004638579691065044,R4_V2
05/05/2009,FLR UN,0.00782629452984044,R4_V2
05/05/2009,PXP UN,0.010036988864210904,R4_V2
05/05/2009,PETM UW,0.005251501742109119,R4_V2
05/05/2009,NVE UN,0.005701433884034835,R4_V2
05/05/2009,FTI UN,0.007006148337227381,R4_V2
05/05/2009,VRSN UW,0.010880701808678372,R4_V2
05/05/2009,COO UN,0.007655602053864794,R4_V2
05/05/2009,DLR UN,0.010338402868845329,R4_V2
05/05/2009,PDCO UW,0.006385806864530766,R4_V2
05/05/2009,FLIR UW,0.006217904725206095,R4_V2
05/05/2009,SBAC UW,0.00815556612301738,R4_V2
05/05/2009,DRI UN,0.0069872437322397625,R4_V2
05/05/2009,CVA UN,0.0045197689112886005,R4_V2
05/05/2009,VRTX UW,0.007731686307018885,R4_V2
05/05/2009,KSS UN,0.012224878988977471,R4_V2
05/05/2009,KMB UN,0.009196284973348977,R4_V2
05/05/2009,MUR UN,0.004820080853748859,R4_V2
05/05/2009,ITW UN,0.012294859937037016,R4_V2
05/05/2009,PWR UN,0.007383901340926155,R4_V2
05/05/2009,FE UN,0.0055658378496057075,R4_V2
05/05/2009,LHX UN,0.004686519395641269,R4_V2
05/05/2009,MCK UN,0.007549676924124754,R4_V2
05/05/2009,DVA UN,0.0063296517103162,R4_V2
05/05/2009,MHS UN,0.008939419712754883,R4_V2
05/05/2009,NBL UN,0.012547995141041627,R4_V2
05/05/2009,PBI UN,0.0062603065673571354,R4_V2
05/05/2009,WM UN,0.011604629919955459,R4_V2
05/05/2009,PPL UN,0.0070363702730035504,R4_V2
05/05/2009,HNZ UN,0.006756022610698379,R4_V2
05/05/2009,HSY UN,0.004745055851892168,R4_V2
05/05/2009,CTAS UW,0.006137361358947301,R4_V2
05/05/2009,DWA UW,0.007844332087155674,R4_V3
05/05/2009,FCN UN,0.004411362071795178,R4_V3
05/05/2009,STU UN,0.00042113636580059805,R4_V3
05/05/2009,CVD UN,0.00667669336989368,R4_V3
05/05/2009,TFX UN,0.003798499285422766,R4_V3
05/05/2009,MDC UN,0.007886643332462593,R4_V3
05/05/2009,LH UN,0.007902970408852994,R4_V3
05/05/2009,URS UN,0.006512080704867737,R4_V3
05/05/2009,MDU UN,0.0059550998282305425,R4_V3
05/05/2009,RMD UN,0.008168133746988028,R4_V3
05/05/2009,CXG UN,0.0015804102596991016,R4_V3
05/05/2009,RPM UN,0.00728606353690764,R4_V3
05/05/2009,HTV UN,0.001392636013664483,R4_V3
05/05/2009,TDS UN,0.003056763440275299,R4_V3
05/05/2009,DGX UN,0.008462157150348157,R4_V3
05/05/2009,OGE UN,0.00966720274004952,R4_V3
05/05/2009,GXP UN,0.006807115129621103,R4_V3
05/05/2009,ROP UN,0.005175050867831224,R4_V3
05/05/2009,VMC UN,0.00775775097237003,R4_V3
05/05/2009,ISCA UW,0.004283177426677879,R4_V3
05/05/2009,EQT UN,0.006993418799083741,R4_V3
05/05/2009,FDS UN,0.005602345273026986,R4_V3
05/05/2009,VALPQ UN,0.0051698808720703595,R4_V3
05/05/2009,CPA UN,0.0026276446010199254,R4_V3
05/05/2009,DTE UN,0.008544601349414753,R4_V3
05/05/2009,SATS UW,0.0014088822083434254,R4_V3
05/05/2009,NFG UN,0.0029902336370485937,R4_V3
05/05/2009,ITT UN,0.0058449444518857115,R4_V3
05/05/2009,HSP UN,0.007738817299005795,R4_V3
05/05/2009,LSTR UW,0.006060094399918084,R4_V3
05/05/2009,TRH UN,0.0021785672803517186,R4_V3
05/05/2009,MLM UN,0.003182511523834899,R4_V3
05/05/2009,SJM UN,0.006765019875248192,R4_V3
05/05/2009,EG UN,0.006564745728351749,R4_V3
05/05/2009,HEW UN,0.004958508467607259,R4_V3
05/05/2009,JBT UN,0.0011652481112221697,R4_V3
05/05/2009,STRA UW,0.003628533721674818,R4_V3
05/05/2009,VVC UN,0.00398094269138396,R4_V3
05/05/2009,SNPS UW,0.007728590358058036,R4_V3
05/05/2009,OCR UN,0.008729985908519904,R4_V3
05/05/2009,ENH UN,0.005838924279044171,R4_V3
05/05/2009,TECH UW,0.009734944849837751,R4_V3
05/05/2009,SUG UN,0.005548485406078242,R4_V3
05/05/2009,DST UN,0.008418867052510515,R4_V3
05/05/2009,WTNY UW,0.0081593590004051,R4_V3
05/05/2009,PRGO UW,0.00800729402997957,R4_V3
05/05/2009,THG UN,0.006792501274937057,R4_V3
05/05/2009,DLM UN,0.007991480736279005,R4_V3
05/05/2009,ERIE UW,0.0019913371476487324,R4_V3
05/05/2009,DWA UW,0.007844332087155674,R4_V3-V1
05/05/2009,FCN UN,0.004411362071795178,R4_V3-V1
05/05/2009,STT UN,0.010513121150876081,R4_V3-V1
05/05/2009,STU UN,0.00042113636580059805,R4_V3-V1
05/05/2009,VLO UN,0.007455540176796519,R4_V3-V1
05/05/2009,MSFT UW,0.07913957490118881,R4_V3-V1
05/05/2009,LUV UN,0.008737750211144984,R4_V3-V1
05/05/2009,CVD UN,0.00667669336989368,R4_V3-V1
05/05/2009,GLW UN,0.013325563744303907,R4_V3-V1
05/05/2009,TFX UN,0.003798499285422766,R4_V3-V1
05/05/2009,MDC UN,0.007886643332462593,R4_V3-V1
05/05/2009,LH UN,0.007902970408852994,R4_V3-V1
05/05/2009,DAL UN,0.010240417008544634,R4_V3-V1
05/05/2009,DNRCQ UN,0.0061305255618115985,R4_V3-V1
05/05/2009,MA UN,0.02225588603704238,R4_V3-V1
05/05/2009,TXN UN,0.011876489335682977,R4_V3-V1
05/05/2009,TJX UN,0.020920971042862634,R4_V3-V1
05/05/2009,URS UN,0.006512080704867737,R4_V3-V1
05/05/2009,SHW UN,0.005108221280443287,R4_V3-V1
05/05/2009,MDU UN,0.0059550998282305425,R4_V3-V1
05/05/2009,RMD UN,0.008168133746988028,R4_V3-V1
05/05/2009,QCOM UW,0.023032309270658573,R4_V3-V1
05/05/2009,CXG UN,0.0015804102596991016,R4_V3-V1
05/05/2009,MDT UN,0.006108839016908646,R4_V3-V1
05/05/2009,RPM UN,0.00728606353690764,R4_V3-V1
05/05/2009,MCHP UW,0.00923920829986459,R4_V3-V1
05/05/2009,HTV UN,0.001392636013664483,R4_V3-V1
05/05/2009,TDS UN,0.003056763440275299,R4_V3-V1
05/05/2009,DGX UN,0.008462157150348157,R4_V3-V1
05/05/2009,OGE UN,0.00966720274004952,R4_V3-V1
05/05/2009,DHR UN,0.004960672351854843,R4_V3-V1
05/05/2009,NIHDQ UW,0.004592980726866141,R4_V3-V1
05/05/2009,GME UN,0.014113503587085442,R4_V3-V1
05/05/2009,HCBK UW,0.01120769029561397,R4_V3-V1
05/05/2009,GXP UN,0.006807115129621103,R4_V3-V1
05/05/2009,ROP UN,0.005175050867831224,R4_V3-V1
05/05/2009,VMC UN,0.00775775097237003,R4_V3-V1
05/05/2009,ISCA UW,0.004283177426677879,R4_V3-V1
05/05/2009,EQT UN,0.006993418799083741,R4_V3-V1
05/05/2009,FDS UN,0.005602345273026986,R4_V3-V1
05/05/2009,FHN UN,0.005940754843815774,R4_V3-V1
05/05/2009,VALPQ UN,0.0051698808720703595,R4_V3-V1
05/05/2009,ORCL UW,0.04284689948840435,R4_V3-V1
05/05/2009,CPA UN,0.0026276446010199254,R4_V3-V1
05/05/2009,DTE UN,0.008544601349414753,R4_V3-V1
05/05/2009,SATS UW,0.0014088822083434254,R4_V3-V1
05/05/2009,NFG UN,0.0029902336370485937,R4_V3-V1
05/05/2009,ITT UN,0.0058449444518857115,R4_V3-V1
05/05/2009,NUE UN,0.00464222402049856,R4_V3-V1
05/05/2009,SCCO UN,0.004388258911017622,R4_V3-V1
05/05/2009,IBM UN,0.009132767021372178,R4_V3-V1
05/05/2009,HSP UN,0.007738817299005795,R4_V3-V1
05/05/2009,LSTR UW,0.006060094399918084,R4_V3-V1
05/05/2009,HAS US,0.0063536665201072325,R4_V3-V1
05/05/2009,UPS UN,0.005104602234267026,R4_V3-V1
05/05/2009,TRH UN,0.0021785672803517186,R4_V3-V1
05/05/2009,IVZ UN,0.0050512455688024715,R4_V3-V1
05/05/2009,NEE UN,0.010817093297527322,R4_V3-V1
05/05/2009,WRB UN,0.004516507230624758,R4_V3-V1
05/05/2009,RAI UN,0.007478252811419945,R4_V3-V1
05/05/2009,MLM UN,0.003182511523834899,R4_V3-V1
05/05/2009,CPRT UW,0.009359012039733012,R4_V3-V1
05/05/2009,ROST UW,0.013650807008182088,R4_V3-V1
05/05/2009,NSC UN,0.0043461832700650216,R4_V3-V1
05/05/2009,SJM UN,0.006765019875248192,R4_V3-V1
05/05/2009,NOV UN,0.005761438316142282,R4_V3-V1
05/05/2009,EG UN,0.006564745728351749,R4_V3-V1
05/05/2009,RF UN,0.017759976864252236,R4_V3-V1
05/05/2009,HEW UN,0.004958508467607259,R4_V3-V1
05/05/2009,JBT UN,0.0011652481112221697,R4_V3-V1
05/05/2009,PHM UN,0.005775151866595619,R4_V3-V1
05/05/2009,STRA UW,0.003628533721674818,R4_V3-V1
05/05/2009,PAYX UW,0.0044344243514709445,R4_V3-V1
05/05/2009,VVC UN,0.00398094269138396,R4_V3-V1
05/05/2009,SNPS UW,0.007728590358058036,R4_V3-V1
05/05/2009,PG UN,0.012201149669671306,R4_V3-V1
05/05/2009,OCR UN,0.008729985908519904,R4_V3-V1
05/05/2009,MDLZ UN,0.008452178349075721,R4_V3-V1
05/05/2009,COST UW,0.006006733522128322,R4_V3-V1
05/05/2009,ENH UN,0.005838924279044171,R4_V3-V1
05/05/2009,INTC UW,0.07464761229132083,R4_V3-V1
05/05/2009,COP UN,0.00841888589746959,R4_V3-V1
05/05/2009,TECH UW,0.009734944849837751,R4_V3-V1
05/05/2009,SUG UN,0.005548485406078242,R4_V3-V1
05/05/2009,EW UN,0.008248596602103114,R4_V3-V1
05/05/2009,DST UN,0.008418867052510515,R4_V3-V1
05/05/2009,WTNY UW,0.0081593590004051,R4_V3-V1
05/05/2009,PRGO UW,0.00800729402997957,R4_V3-V1
05/05/2009,MMC UN,0.006489462838894623,R4_V3-V1
05/05/2009,THG UN,0.006792501274937057,R4_V3-V1
05/05/2009,FMCC UN,0.007201790962139201,R4_V3-V1
05/05/2009,MS UN,0.024563409291534055,R4_V3-V1
05/05/2009,VFC UN,0.0051490846102572275,R4_V3-V1
05/05/2009,DLM UN,0.007991480736279005,R4_V3-V1
05/05/2009,ERIE UW,0.0019913371476487324,R4_V3-V1
05/05/2009,FI UW,0.02391041271916887,R5_V1
05/05/2009,LO UN,0.010329328939395546,R5_V1
05/05/2009,SVC UN,0.008676566878982729,R5_V1
05/05/2009,MO UN,0.026732572011376455,R5_V1
05/05/2009,KR UN,0.024100764043204496,R5_V1
05/05/2009,PM UN,0.018907608819577225,R5_V1
05/05/2009,T UN,0.043809585478284105,R5_V1
05/05/2009,GIS UN,0.01265531897200441,R5_V1
05/05/2009,NLY UN,0.009265807471615548,R5_V1
05/05/2009,NYCB UN,0.012173810313970785,R5_V1
05/05/2009,TRV UN,0.017492021098158665,R5_V1
05/05/2009,OXY UN,0.012992977121859015,R5_V1
05/05/2009,ISIL UW,0.011142560557764563,R5_V1
05/05/2009,VZ UN,0.03173821169700415,R5_V1
05/05/2009,JNJ UN,0.025065951050194508,R5_V1
05/05/2009,MTLQQ UN,0.03597423489119216,R5_V1
05/05/2009,GILD UW,0.042779460164398604,R5_V1
05/05/2009,MYL UW,0.012157143019513504,R5_V1
05/05/2009,LLY UN,0.010432985923230428,R5_V1
05/05/2009,CVX UN,0.020210915035742925,R5_V1
05/05/2009,SUNEQ UN,0.009864038721009554,R5_V1
05/05/2009,NDAQ UW,0.023016711875067875,R5_V1
05/05/2009,PFE UN,0.08121172108688149,R5_V1
05/05/2009,FIS UN,0.008348184157822926,R5_V1
05/05/2009,KO UN,0.0413685747056324,R5_V1
05/05/2009,SGP UN,0.01843423650250395,R5_V1
